ID_of_the_Customer,Probability_to_repay_the_credit,yes-1 or no-0 predicted_value
48556,0.167901465,0
48557,0.169486457,0
48558,0.234040555,0
48559,0.255928643,0
48560,0.169981906,0
48561,0.174662658,0
48562,0.184768963,0
48563,0.172186484,0
48564,0.236044085,0
48565,0.170017653,0
48566,0.241803327,0
48567,0.170017988,0
48568,0.168424288,0
48569,0.171909705,0
48570,0.170972226,0
48571,0.225475948,0
48572,0.185975597,0
48573,0.173095422,0
48574,0.387640573,0
48575,0.207380773,0
48576,0.20442277,0
48577,0.332187839,0
48578,0.343588894,0
48579,0.17678162,0
48580,0.167233515,0
48581,0.170228406,0
48582,0.185618985,0
48583,0.179713668,0
48584,0.171051782,0
48585,0.173571554,0
48586,0.328714923,0
48587,0.17252926,0
48588,0.17183971,0
48589,0.173713322,0
48590,0.177239387,0
48591,0.168323803,0
48592,0.194778792,0
48593,0.245689973,0
48594,0.170290259,0
48595,0.234148093,0
48596,0.174029942,0
48597,0.1979225,0
48598,0.175438231,0
48599,0.372673342,0
48600,0.170154311,0
48601,0.342714223,0
48602,0.17031074,0
48603,0.170377789,0
48604,0.182503282,0
48605,0.172998012,0
48606,0.186301645,0
48607,0.167296344,0
48608,0.168544257,0
48609,0.442861899,0
48610,0.1722606,0
48611,0.208268332,0
48612,0.205012289,0
48613,0.169942481,0
48614,0.212435102,0
48615,0.171674686,0
48616,0.193602716,0
48617,0.217101326,0
48618,0.233360914,0
48619,0.167150205,0
48620,0.168362994,0
48621,0.169616525,0
48622,0.17515919,0
48623,0.173625975,0
48624,0.167670852,0
48625,0.217671139,0
48626,0.169802747,0
48627,0.229108092,0
48628,0.170134044,0
48629,0.168003325,0
48630,0.170636334,0
48631,0.171997955,0
48632,0.203919689,0
48633,0.189240301,0
48634,0.209759877,0
48635,0.440452524,0
48636,0.180772897,0
48637,0.171146253,0
48638,0.195330889,0
48639,0.168710697,0
48640,0.193722938,0
48641,0.177005761,0
48642,0.296575328,0
48643,0.172217138,0
48644,0.208918953,0
48645,0.170944526,0
48646,0.175696903,0
48647,0.167859445,0
48648,0.185974836,0
48649,0.173588781,0
48650,0.176211334,0
48651,0.182643594,0
48652,0.17476521,0
48653,0.205706209,0
48654,0.268255548,0
48655,0.502963439,1
48656,0.202032198,0
48657,0.187538772,0
48658,0.188270996,0
48659,0.386543552,0
48660,0.221660145,0
48661,0.193835035,0
48662,0.20181146,0
48663,0.263723184,0
48664,0.191801028,0
48665,0.171941554,0
48666,0.169279512,0
48667,0.190516506,0
48668,0.180323862,0
48669,0.200244325,0
48670,0.487151482,0
48671,0.22020177,0
48672,0.169283086,0
48673,0.201274855,0
48674,0.167671018,0
48675,0.167011367,0
48676,0.244988684,0
48677,0.198127358,0
48678,0.192339771,0
48679,0.210249792,0
48680,0.168386489,0
48681,0.172042002,0
48682,0.265648891,0
48683,0.303369953,0
48684,0.208635042,0
48685,0.188669654,0
48686,0.281260538,0
48687,0.185446834,0
48688,0.168377879,0
48689,0.177339754,0
48690,0.172938095,0
48691,0.189968826,0
48692,0.201721433,0
48693,0.169769056,0
48694,0.171698062,0
48695,0.177903617,0
48696,0.311011204,0
48697,0.222701305,0
48698,0.170318913,0
48699,0.171560097,0
48700,0.170316734,0
48701,0.196793304,0
48702,0.343286317,0
48703,0.168723507,0
48704,0.196547108,0
48705,0.415445256,0
48706,0.172806275,0
48707,0.201838114,0
48708,0.259779858,0
48709,0.177934317,0
48710,0.276066559,0
48711,0.169666526,0
48712,0.175900938,0
48713,0.175197592,0
48714,0.168582499,0
48715,0.16738805,0
48716,0.179121598,0
48717,0.169286664,0
48718,0.171730539,0
48719,0.196767544,0
48720,0.16983885,0
48721,0.173586054,0
48722,0.18302035,0
48723,0.192201883,0
48724,0.170079085,0
48725,0.181620512,0
48726,0.169374757,0
48727,0.183533881,0
48728,0.173041927,0
48729,0.175657079,0
48730,0.239107844,0
48731,0.171837106,0
48732,0.190959127,0
48733,0.172641306,0
48734,0.167651767,0
48735,0.262051888,0
48736,0.279363128,0
48737,0.194531197,0
48738,0.215217566,0
48739,0.196895074,0
48740,0.167012298,0
48741,0.170080391,0
48742,0.176361988,0
48743,0.201733312,0
48744,0.181410984,0
48745,0.183645685,0
48746,0.179404961,0
48747,0.204512321,0
48748,0.175653712,0
48749,0.171193562,0
48750,0.169072839,0
48751,0.183328746,0
48752,0.186205345,0
48753,0.202160514,0
48754,0.185479725,0
48755,0.196292309,0
48756,0.183224674,0
48757,0.219784729,0
48758,0.220407642,0
48759,0.199122368,0
48760,0.167670075,0
48761,0.359101491,0
48762,0.169188341,0
48763,0.168340685,0
48764,0.177151794,0
48765,0.209315006,0
48766,0.16742896,0
48767,0.172413726,0
48768,0.167623464,0
48769,0.455171991,0
48770,0.177733115,0
48771,0.16926042,0
48772,0.186589934,0
48773,0.167991246,0
48774,0.172291086,0
48775,0.208012562,0
48776,0.167589919,0
48777,0.471837595,0
48778,0.185256123,0
48779,0.414709315,0
48780,0.185659247,0
48781,0.17207517,0
48782,0.17117555,0
48783,0.167735491,0
48784,0.831935561,1
48785,0.177170866,0
48786,0.167625903,0
48787,0.1691927,0
48788,0.169663676,0
48789,0.193048147,0
48790,0.168658415,0
48791,0.17052319,0
48792,0.218500835,0
48793,0.179151926,0
48794,0.194195957,0
48795,0.167137499,0
48796,0.181201996,0
48797,0.174555923,0
48798,0.169899672,0
48799,0.181154462,0
48800,0.179083099,0
48801,0.171686324,0
48802,0.201879952,0
48803,0.175166708,0
48804,0.179651029,0
48805,0.170907747,0
48806,0.179469408,0
48807,0.327941619,0
48808,0.17972186,0
48809,0.247035599,0
48810,0.179298985,0
48811,0.167875355,0
48812,0.181759632,0
48813,0.197242827,0
48814,0.167204009,0
48815,0.264915425,0
48816,0.221110172,0
48817,0.17763556,0
48818,0.167050299,0
48819,0.20893794,0
48820,0.256220228,0
48821,0.171672882,0
48822,0.207815185,0
48823,0.193078314,0
48824,0.194725701,0
48825,0.17120096,0
48826,0.194556748,0
48827,0.176040393,0
48828,0.168594193,0
48829,0.169866175,0
48830,0.181616001,0
48831,0.172454664,0
48832,0.182695989,0
48833,0.169449053,0
48834,0.178987365,0
48835,0.17542976,0
48836,0.182098284,0
48837,0.179163018,0
48838,0.173212644,0
48839,0.182369949,0
48840,0.17476697,0
48841,0.167140076,0
48842,0.198455027,0
48843,0.184575601,0
48844,0.187434418,0
48845,0.173536105,0
48846,0.257912176,0
48847,0.17444084,0
48848,0.168339742,0
48849,0.176646903,0
48850,0.264903075,0
48851,0.171162581,0
48852,0.169628921,0
48853,0.286546948,0
48854,0.168949451,0
48855,0.551301467,1
48856,0.173342601,0
48857,0.451923598,0
48858,0.168226987,0
48859,0.168513568,0
48860,0.185135736,0
48861,0.174231484,0
48862,0.168914359,0
48863,0.175639297,0
48864,0.353764373,0
48865,0.187152813,0
48866,0.180949766,0
48867,0.279076211,0
48868,0.246163507,0
48869,0.240986042,0
48870,0.17613842,0
48871,0.180647344,0
48872,0.229855727,0
48873,0.262046406,0
48874,0.175766524,0
48875,0.168158601,0
48876,0.176006726,0
48877,0.314697768,0
48878,0.228531493,0
48879,0.19308872,0
48880,0.167945623,0
48881,0.249811775,0
48882,0.170065376,0
48883,0.180758456,0
48884,0.171751853,0
48885,0.172080327,0
48886,0.175986087,0
48887,0.17252378,0
48888,0.18610696,0
48889,0.173457527,0
48890,0.169991555,0
48891,0.236221935,0
48892,0.175645399,0
48893,0.711592906,1
48894,0.177983952,0
48895,0.177136674,0
48896,0.194617599,0
48897,0.516546195,1
48898,0.175693677,0
48899,0.174542438,0
48900,0.201228174,0
48901,0.17681815,0
48902,0.227918127,0
48903,0.170010054,0
48904,0.18130353,0
48905,0.169820702,0
48906,0.2047242,0
48907,0.200260331,0
48908,0.203669355,0
48909,0.168821192,0
48910,0.170843012,0
48911,0.17057279,0
48912,0.167763966,0
48913,0.1794247,0
48914,0.169426286,0
48915,0.170936763,0
48916,0.172681392,0
48917,0.170112848,0
48918,0.203809147,0
48919,0.169408246,0
48920,0.167841504,0
48921,0.245040112,0
48922,0.268728782,0
48923,0.17467376,0
48924,0.168456872,0
48925,0.170068371,0
48926,0.6335319,1
48927,0.167833814,0
48928,0.167624167,0
48929,0.179781385,0
48930,0.186989248,0
48931,0.17207855,0
48932,0.181668403,0
48933,0.21999684,0
48934,0.18309096,0
48935,0.172876437,0
48936,0.180174607,0
48937,0.171281817,0
48938,0.168554924,0
48939,0.174130809,0
48940,0.205237815,0
48941,0.169600867,0
48942,0.191468094,0
48943,0.168910865,0
48944,0.189176027,0
48945,0.167130721,0
48946,0.265155338,0
48947,0.359297631,0
48948,0.181584881,0
48949,0.510227965,1
48950,0.172932062,0
48951,0.17073592,0
48952,0.168416133,0
48953,0.1698948,0
48954,0.175191452,0
48955,0.173501239,0
48956,0.181769232,0
48957,0.230150706,0
48958,0.171567873,0
48959,0.279745865,0
48960,0.178973401,0
48961,0.171917679,0
48962,0.315473718,0
48963,0.248266838,0
48964,0.169057134,0
48965,0.167183248,0
48966,0.231641365,0
48967,0.180219726,0
48968,0.3006302,0
48969,0.204578191,0
48970,0.190637362,0
48971,0.301464385,0
48972,0.167563777,0
48973,0.171880914,0
48974,0.201336903,0
48975,0.202591834,0
48976,0.209041454,0
48977,0.181401312,0
48978,0.174479833,0
48979,0.174170017,0
48980,0.205231566,0
48981,0.242417402,0
48982,0.221877641,0
48983,0.189072175,0
48984,0.587311104,1
48985,0.192508802,0
48986,0.170583236,0
48987,0.348317227,0
48988,0.169087108,0
48989,0.205902105,0
48990,0.219138129,0
48991,0.186256449,0
48992,0.168924407,0
48993,0.26029506,0
48994,0.210857468,0
48995,0.174546757,0
48996,0.169698273,0
48997,0.172650528,0
48998,0.265232565,0
48999,0.1699239,0
49000,0.287426923,0
49001,0.224760459,0
49002,0.19509233,0
49003,0.16938279,0
49004,0.203460586,0
49005,0.177069526,0
49006,0.239964945,0
49007,0.167557228,0
49008,0.175990361,0
49009,0.242842762,0
49010,0.177630809,0
49011,0.242049055,0
49012,0.278091352,0
49013,0.182899148,0
49014,0.170842666,0
49015,0.213857457,0
49016,0.25738539,0
49017,0.172452926,0
49018,0.252710487,0
49019,0.203527723,0
49020,0.231818049,0
49021,0.447195916,0
49022,0.170848857,0
49023,0.198453268,0
49024,0.247265667,0
49025,0.512886364,1
49026,0.187418899,0
49027,0.167712308,0
49028,0.179248731,0
49029,0.170015238,0
49030,0.201303179,0
49031,0.244862357,0
49032,0.201566588,0
49033,0.188365226,0
49034,0.166880908,0
49035,0.201039056,0
49036,0.177848985,0
49037,0.183751049,0
49038,0.235037633,0
49039,0.255459509,0
49040,0.213545809,0
49041,0.199919653,0
49042,0.194841057,0
49043,0.168929235,0
49044,0.17009897,0
49045,0.177530267,0
49046,0.20389454,0
49047,0.17583692,0
49048,0.170883174,0
49049,0.167773193,0
49050,0.184779021,0
49051,0.262255322,0
49052,0.171853529,0
49053,0.213694847,0
49054,0.175525063,0
49055,0.262356681,0
49056,0.234261602,0
49057,0.168644851,0
49058,0.179746296,0
49059,0.1674536,0
49060,0.169556676,0
49061,0.176087009,0
49062,0.17307148,0
49063,0.186080334,0
49064,0.167661309,0
49065,0.170232984,0
49066,0.194539136,0
49067,0.398276596,0
49068,0.215845199,0
49069,0.182395416,0
49070,0.23732025,0
49071,0.237534315,0
49072,0.168259578,0
49073,0.184610675,0
49074,0.173504061,0
49075,0.177569442,0
49076,0.591024383,1
49077,0.18347392,0
49078,0.229276429,0
49079,0.168165916,0
49080,0.167864916,0
49081,0.171753216,0
49082,0.171865525,0
49083,0.168287714,0
49084,0.170476996,0
49085,0.211593955,0
49086,0.169509523,0
49087,0.17339047,0
49088,0.346630426,0
49089,0.195851797,0
49090,0.194669759,0
49091,0.611171894,1
49092,0.281678861,0
49093,0.186604693,0
49094,0.168138988,0
49095,0.211878733,0
49096,0.176614792,0
49097,0.170848978,0
49098,0.227185447,0
49099,0.169672514,0
49100,0.290275302,0
49101,0.168214186,0
49102,0.176124706,0
49103,0.169006937,0
49104,0.530178657,1
49105,0.169508066,0
49106,0.169149934,0
49107,0.168722422,0
49108,0.189363352,0
49109,0.211242189,0
49110,0.167884619,0
49111,0.196562284,0
49112,0.172295569,0
49113,0.206973445,0
49114,0.168669959,0
49115,0.18292731,0
49116,0.195968934,0
49117,0.179719775,0
49118,0.187147573,0
49119,0.205797212,0
49120,0.170376586,0
49121,0.174473641,0
49122,0.354390897,0
49123,0.227234476,0
49124,0.223979002,0
49125,0.490416988,0
49126,0.18059708,0
49127,0.21542027,0
49128,0.171200084,0
49129,0.22157761,0
49130,0.171274392,0
49131,0.166791366,0
49132,0.481713514,0
49133,0.223587953,0
49134,0.248624165,0
49135,0.169870398,0
49136,0.175360126,0
49137,0.198041188,0
49138,0.174757162,0
49139,0.169358939,0
49140,0.173187005,0
49141,0.194466841,0
49142,0.166982172,0
49143,0.169476177,0
49144,0.172311418,0
49145,0.170799007,0
49146,0.179422163,0
49147,0.337272589,0
49148,0.17286449,0
49149,0.168657997,0
49150,0.18730239,0
49151,0.169034161,0
49152,0.238836002,0
49153,0.176362118,0
49154,0.194267147,0
49155,0.173867296,0
49156,0.169758002,0
49157,0.627142786,1
49158,0.172751117,0
49159,0.172349086,0
49160,0.196999819,0
49161,0.173218879,0
49162,0.508195225,1
49163,0.168446503,0
49164,0.169476809,0
49165,0.175583072,0
49166,0.643313386,1
49167,0.173481116,0
49168,0.172123952,0
49169,0.167806626,0
49170,0.168594193,0
49171,0.173528739,0
49172,0.174964908,0
49173,0.189567878,0
49174,0.17394185,0
49175,0.185998588,0
49176,0.176962285,0
49177,0.178135188,0
49178,0.210104117,0
49179,0.420134042,0
49180,0.202716939,0
49181,0.183225656,0
49182,0.174217183,0
49183,0.194374045,0
49184,0.174687926,0
49185,0.277951419,0
49186,0.168232355,0
49187,0.169005446,0
49188,0.173700217,0
49189,0.214927133,0
49190,0.307503134,0
49191,0.282159618,0
49192,0.657888405,1
49193,0.167292004,0
49194,0.16845055,0
49195,0.230989308,0
49196,0.191463262,0
49197,0.495642083,0
49198,0.214242968,0
49199,0.178645605,0
49200,0.201522879,0
49201,0.198886926,0
49202,0.274131125,0
49203,0.2069493,0
49204,0.191088833,0
49205,0.2882031,0
49206,0.240983646,0
49207,0.173665681,0
49208,0.169268032,0
49209,0.174256393,0
49210,0.20836339,0
49211,0.173775439,0
49212,0.171378795,0
49213,0.177388038,0
49214,0.168362734,0
49215,0.527060121,1
49216,0.170249479,0
49217,0.194090262,0
49218,0.173214156,0
49219,0.172664842,0
49220,0.169359801,0
49221,0.167518258,0
49222,0.19265362,0
49223,0.182176406,0
49224,0.29160291,0
49225,0.189622461,0
49226,0.191581526,0
49227,0.172466792,0
49228,0.171452313,0
49229,0.18212978,0
49230,0.709454325,1
49231,0.169618994,0
49232,0.173279214,0
49233,0.173000768,0
49234,0.267148368,0
49235,0.170377541,0
49236,0.183639985,0
49237,0.172794569,0
49238,0.176837388,0
49239,0.172087506,0
49240,0.284660534,0
49241,0.170265639,0
49242,0.183978693,0
49243,0.181613067,0
49244,0.171258992,0
49245,0.171368843,0
49246,0.167557298,0
49247,0.350027436,0
49248,0.192914139,0
49249,0.169758008,0
49250,0.262832085,0
49251,0.282540349,0
49252,0.250931335,0
49253,0.239774073,0
49254,0.272797264,0
49255,0.209793407,0
49256,0.175114614,0
49257,0.166965636,0
49258,0.166464352,0
49259,0.197885242,0
49260,0.171396155,0
49261,0.169623433,0
49262,0.36822733,0
49263,0.211059205,0
49264,0.168324549,0
49265,0.195827985,0
49266,0.178687196,0
49267,0.263796817,0
49268,0.175025687,0
49269,0.211157963,0
49270,0.430719007,0
49271,0.173938373,0
49272,0.214079701,0
49273,0.20249932,0
49274,0.166939967,0
49275,0.184524267,0
49276,0.17428657,0
49277,0.172675452,0
49278,0.258649805,0
49279,0.169470046,0
49280,0.167322345,0
49281,0.186718012,0
49282,0.17796371,0
49283,0.202979232,0
49284,0.174250145,0
49285,0.17524408,0
49286,0.180124787,0
49287,0.210669006,0
49288,0.204945133,0
49289,0.184275571,0
49290,0.16683331,0
49291,0.170046996,0
49292,0.419755386,0
49293,0.17315527,0
49294,0.178384441,0
49295,0.340471275,0
49296,0.17742724,0
49297,0.167985995,0
49298,0.177009066,0
49299,0.225240319,0
49300,0.184526069,0
49301,0.172311714,0
49302,0.202193109,0
49303,0.191333283,0
49304,0.172592091,0
49305,0.223546687,0
49306,0.170546243,0
49307,0.18203757,0
49308,0.773433876,1
49309,0.254928818,0
49310,0.170063886,0
49311,0.17906456,0
49312,0.172756361,0
49313,0.193766902,0
49314,0.184940438,0
49315,0.326371128,0
49316,0.309253683,0
49317,0.171630406,0
49318,0.190758104,0
49319,0.226352067,0
49320,0.185982114,0
49321,0.182292668,0
49322,0.174982547,0
49323,0.512128743,1
49324,0.293564353,0
49325,0.234210138,0
49326,0.171738336,0
49327,0.169354312,0
49328,0.202150854,0
49329,0.171940691,0
49330,0.169666131,0
49331,0.184127783,0
49332,0.23749641,0
49333,0.172568008,0
49334,0.231560374,0
49335,0.190034502,0
49336,0.188353483,0
49337,0.19988425,0
49338,0.170782485,0
49339,0.170156862,0
49340,0.220213421,0
49341,0.170438146,0
49342,0.168197107,0
49343,0.298780846,0
49344,0.290836809,0
49345,0.172088693,0
49346,0.18357886,0
49347,0.198485914,0
49348,0.169669868,0
49349,0.227145727,0
49350,0.208133606,0
49351,0.624638203,1
49352,0.168225191,0
49353,0.170270132,0
49354,0.73820493,1
49355,0.172219296,0
49356,0.169432035,0
49357,0.190093454,0
49358,0.19923733,0
49359,0.171541892,0
49360,0.169415551,0
49361,0.167027788,0
49362,0.184525033,0
49363,0.168977799,0
49364,0.45930881,0
49365,0.172469894,0
49366,0.168795235,0
49367,0.220786855,0
49368,0.197127674,0
49369,0.177939562,0
49370,0.169944277,0
49371,0.170755544,0
49372,0.229567762,0
49373,0.168673341,0
49374,0.171211472,0
49375,0.16772034,0
49376,0.1719202,0
49377,0.237800725,0
49378,0.168524394,0
49379,0.170070991,0
49380,0.170074287,0
49381,0.177890842,0
49382,0.197900751,0
49383,0.169622332,0
49384,0.201135177,0
49385,0.169485582,0
49386,0.422063216,0
49387,0.179210319,0
49388,0.176510821,0
49389,0.183414074,0
49390,0.190119706,0
49391,0.168772127,0
49392,0.193212602,0
49393,0.328172703,0
49394,0.194315861,0
49395,0.358233582,0
49396,0.201341935,0
49397,0.186765272,0
49398,0.176208917,0
49399,0.178396888,0
49400,0.179665242,0
49401,0.201384878,0
49402,0.272021666,0
49403,0.17158863,0
49404,0.169401905,0
49405,0.170044852,0
49406,0.170300521,0
49407,0.178568868,0
49408,0.173816942,0
49409,0.220014102,0
49410,0.175995245,0
49411,0.179305667,0
49412,0.168136015,0
49413,0.171896335,0
49414,0.171297826,0
49415,0.211727767,0
49416,0.170956215,0
49417,0.339379537,0
49418,0.167821719,0
49419,0.16984283,0
49420,0.174880036,0
49421,0.323715488,0
49422,0.266062238,0
49423,0.171171185,0
49424,0.28524263,0
49425,0.177111895,0
49426,0.169427101,0
49427,0.181465307,0
49428,0.518948252,1
49429,0.170730064,0
49430,0.481512393,0
49431,0.170066542,0
49432,0.274096031,0
49433,0.179909746,0
49434,0.170140915,0
49435,0.174058075,0
49436,0.16840444,0
49437,0.174530277,0
49438,0.174127238,0
49439,0.168391983,0
49440,0.16918828,0
49441,0.170327227,0
49442,0.172396782,0
49443,0.172345398,0
49444,0.170292038,0
49445,0.173917959,0
49446,0.200248183,0
49447,0.247774353,0
49448,0.169002606,0
49449,0.203076673,0
49450,0.242142873,0
49451,0.371513327,0
49452,0.570979054,1
49453,0.168611926,0
49454,0.173225802,0
49455,0.182883492,0
49456,0.174915862,0
49457,0.206441474,0
49458,0.182866076,0
49459,0.213731375,0
49460,0.168891369,0
49461,0.169857692,0
49462,0.190968249,0
49463,0.19518443,0
49464,0.17308735,0
49465,0.205234284,0
49466,0.216281185,0
49467,0.207255467,0
49468,0.172768549,0
49469,0.169445295,0
49470,0.189483629,0
49471,0.1758487,0
49472,0.20084579,0
49473,0.172601292,0
49474,0.197049173,0
49475,0.256875379,0
49476,0.171444622,0
49477,0.168557432,0
49478,0.205083952,0
49479,0.283588313,0
49480,0.180431496,0
49481,0.173744391,0
49482,0.16958348,0
49483,0.170117506,0
49484,0.183217776,0
49485,0.246103051,0
49486,0.182764331,0
49487,0.175551633,0
49488,0.16979821,0
49489,0.169068377,0
49490,0.337054863,0
49491,0.167675763,0
49492,0.192763726,0
49493,0.200448859,0
49494,0.16991784,0
49495,0.189249966,0
49496,0.214464593,0
49497,0.191935795,0
49498,0.169858786,0
49499,0.201231571,0
49500,0.167031316,0
49501,0.181549956,0
49502,0.17333725,0
49503,0.168179284,0
49504,0.21498996,0
49505,0.171012101,0
49506,0.173559799,0
49507,0.335947729,0
49508,0.16893774,0
49509,0.177480451,0
49510,0.173025742,0
49511,0.171864639,0
49512,0.17388665,0
49513,0.166668737,0
49514,0.173325315,0
49515,0.181555544,0
49516,0.224396613,0
49517,0.170651451,0
49518,0.173780077,0
49519,0.172386665,0
49520,0.172955066,0
49521,0.207865124,0
49522,0.28173112,0
49523,0.174906433,0
49524,0.201917835,0
49525,0.171180417,0
49526,0.371546049,0
49527,0.217811279,0
49528,0.241042998,0
49529,0.217640899,0
49530,0.178725157,0
49531,0.1913996,0
49532,0.176240794,0
49533,0.179365779,0
49534,0.189897526,0
49535,0.193587945,0
49536,0.185080339,0
49537,0.653751407,1
49538,0.168760159,0
49539,0.420351618,0
49540,0.179247505,0
49541,0.172771233,0
49542,0.315684963,0
49543,0.276385005,0
49544,0.232626887,0
49545,0.190942533,0
49546,0.228063266,0
49547,0.21118452,0
49548,0.179001416,0
49549,0.177808712,0
49550,0.168637299,0
49551,0.328127679,0
49552,0.224403165,0
49553,0.167838572,0
49554,0.175906564,0
49555,0.216387811,0
49556,0.200211295,0
49557,0.167561316,0
49558,0.306915375,0
49559,0.172728919,0
49560,0.167877162,0
49561,0.168463347,0
49562,0.16905377,0
49563,0.17525339,0
49564,0.171348164,0
49565,0.175084967,0
49566,0.187801258,0
49567,0.167122536,0
49568,0.175979487,0
49569,0.182645093,0
49570,0.578792943,1
49571,0.168729224,0
49572,0.168603742,0
49573,0.167966856,0
49574,0.167901074,0
49575,0.516906617,1
49576,0.252827753,0
49577,0.167547754,0
49578,0.167330028,0
49579,0.170291252,0
49580,0.168644723,0
49581,0.183112254,0
49582,0.202073552,0
49583,0.461358807,0
49584,0.174808701,0
49585,0.176427041,0
49586,0.172446617,0
49587,0.173156705,0
49588,0.21940991,0
49589,0.170446517,0
49590,0.17015522,0
49591,0.168958588,0
49592,0.189819207,0
49593,0.176688599,0
49594,0.168874273,0
49595,0.223481696,0
49596,0.169487493,0
49597,0.167792923,0
49598,0.168318029,0
49599,0.179409174,0
49600,0.173168608,0
49601,0.176734785,0
49602,0.181773978,0
49603,0.170628222,0
49604,0.166526291,0
49605,0.182181406,0
49606,0.265177593,0
49607,0.172297293,0
49608,0.188800963,0
49609,0.169534491,0
49610,0.572842733,1
49611,0.174199975,0
49612,0.390746199,0
49613,0.250848651,0
49614,0.173673807,0
49615,0.168944581,0
49616,0.263538828,0
49617,0.169729279,0
49618,0.468806309,0
49619,0.212943014,0
49620,0.20315217,0
49621,0.170556829,0
49622,0.190559742,0
49623,0.174995664,0
49624,0.191193528,0
49625,0.170186119,0
49626,0.171346713,0
49627,0.173735458,0
49628,0.17064964,0
49629,0.172262107,0
49630,0.18019364,0
49631,0.171795493,0
49632,0.181925804,0
49633,0.512741845,1
49634,0.209571526,0
49635,0.169844461,0
49636,0.171552996,0
49637,0.17069781,0
49638,0.172372951,0
49639,0.167540602,0
49640,0.191962904,0
49641,0.170375642,0
49642,0.181184587,0
49643,0.16719499,0
49644,0.200865692,0
49645,0.254920626,0
49646,0.196836888,0
49647,0.176005372,0
49648,0.175802919,0
49649,0.172757611,0
49650,0.174331997,0
49651,0.177502659,0
49652,0.177865473,0
49653,0.217099552,0
49654,0.169747515,0
49655,0.183804444,0
49656,0.660530654,1
49657,0.22362514,0
49658,0.171279059,0
49659,0.17696953,0
49660,0.175062998,0
49661,0.169277341,0
49662,0.209382771,0
49663,0.174881129,0
49664,0.175365274,0
49665,0.194190497,0
49666,0.175565283,0
49667,0.180176569,0
49668,0.168823355,0
49669,0.175763099,0
49670,0.175232624,0
49671,0.171937163,0
49672,0.172886013,0
49673,0.178970504,0
49674,0.210045868,0
49675,0.210818051,0
49676,0.803151813,1
49677,0.173593206,0
49678,0.2225122,0
49679,0.169100524,0
49680,0.173648815,0
49681,0.262917997,0
49682,0.257245809,0
49683,0.377553505,0
49684,0.171773289,0
49685,0.168476017,0
49686,0.233212305,0
49687,0.194970117,0
49688,0.169777929,0
49689,0.217848032,0
49690,0.180931047,0
49691,0.247469375,0
49692,0.627100542,1
49693,0.176512995,0
49694,0.203743141,0
49695,0.168530989,0
49696,0.16976622,0
49697,0.172466834,0
49698,0.207388313,0
49699,0.169328107,0
49700,0.166689482,0
49701,0.171941982,0
49702,0.171026693,0
49703,0.169181915,0
49704,0.168531285,0
49705,0.183184909,0
49706,0.170075222,0
49707,0.168236083,0
49708,0.166575399,0
49709,0.16884806,0
49710,0.178584185,0
49711,0.187430954,0
49712,0.170242994,0
49713,0.182809599,0
49714,0.167331123,0
49715,0.16788933,0
49716,0.39063441,0
49717,0.172920987,0
49718,0.245839971,0
49719,0.178533107,0
49720,0.197371878,0
49721,0.166864922,0
49722,0.193068822,0
49723,0.171947096,0
49724,0.174700721,0
49725,0.218552599,0
49726,0.721166841,1
49727,0.169008057,0
49728,0.168772834,0
49729,0.175354737,0
49730,0.279229843,0
49731,0.1989455,0
49732,0.611463929,1
49733,0.216120361,0
49734,0.173592044,0
49735,0.169413234,0
49736,0.178640169,0
49737,0.182896299,0
49738,0.17368626,0
49739,0.167985715,0
49740,0.168439452,0
49741,0.576453047,1
49742,0.173837901,0
49743,0.170608869,0
49744,0.202271716,0
49745,0.17037589,0
49746,0.184782662,0
49747,0.169805511,0
49748,0.179478997,0
49749,0.211111635,0
49750,0.170415871,0
49751,0.177892187,0
49752,0.177470314,0
49753,0.232366893,0
49754,0.171853642,0
49755,0.172418982,0
49756,0.193720148,0
49757,0.20829155,0
49758,0.172651263,0
49759,0.191142997,0
49760,0.167672711,0
49761,0.173630304,0
49762,0.179540489,0
49763,0.248752575,0
49764,0.323502603,0
49765,0.175810312,0
49766,0.172449173,0
49767,0.231009352,0
49768,0.201008836,0
49769,0.179261447,0
49770,0.170656785,0
49771,0.197650807,0
49772,0.17044684,0
49773,0.177562877,0
49774,0.170671217,0
49775,0.486423456,0
49776,0.462723234,0
49777,0.179851675,0
49778,0.208079832,0
49779,0.168930202,0
49780,0.237327497,0
49781,0.283856687,0
49782,0.549059071,1
49783,0.202013826,0
49784,0.170450511,0
49785,0.168157126,0
49786,0.180898263,0
49787,0.173939581,0
49788,0.206254744,0
49789,0.167085457,0
49790,0.169712985,0
49791,0.174415758,0
49792,0.168389935,0
49793,0.170954279,0
49794,0.173289508,0
49795,0.168512144,0
49796,0.248873748,0
49797,0.1684534,0
49798,0.283886214,0
49799,0.180949428,0
49800,0.19838278,0
49801,0.187483811,0
49802,0.171503534,0
49803,0.168043725,0
49804,0.170472354,0
49805,0.204131416,0
49806,0.173116423,0
49807,0.169675046,0
49808,0.176481113,0
49809,0.169559346,0
49810,0.174865539,0
49811,0.16989877,0
49812,0.182961855,0
49813,0.212080308,0
49814,0.207447926,0
49815,0.169004786,0
49816,0.170758557,0
49817,0.170287434,0
49818,0.170033561,0
49819,0.18903183,0
49820,0.20935518,0
49821,0.180979089,0
49822,0.238860755,0
49823,0.169318148,0
49824,0.168594853,0
